Transaction_ID,Transaction_Amount,Transaction_Volume,Average_Transaction_Amount,Frequency_of_Transactions,Time_Since_Last_Transaction,Day_of_Week,Time_of_Day,Age,Gender,Income,Account_Type
TX521,966.5134083755803,4,991.9786266615382,16,21,Saturday,02:00,45,Female,481890,Current
TX737,995.0015110091548,3,968.0872647822064,6,24,Thursday,19:00,49,Male,617231,Current
TX740,988.7449900120615,4,983.1525838854532,7,19,Tuesday,21:00,35,Female,733917,Current
TX660,1053.2241376804284,3,1011.2473658323336,6,29,Friday,03:00,59,Male,635468,Savings
TX411,939.441403535961,2,1014.6152823813305,14,13,Thursday,19:00,40,Female,723177,Savings
TX678,1003.0068488984147,4,1006.9517820512553,18,20,Monday,12:00,18,Female,341505,Savings
TX626,950.8438932709079,4,967.6238938228464,12,24,Saturday,18:00,54,Female,638526,Savings
TX513,975.5575078628615,3,994.431342347223,11,11,Thursday,13:00,49,Female,1241245,Savings
TX859,1012.3041807658204,1,983.9543994572091,14,21,Sunday,08:00,32,Female,466963,Current
TX136,999.0055135254605,4,1006.672870629012,5,18,Wednesday,16:00,31,Male,859655,Savings
TX811,1054.0860847197546,4,990.8722707732505,17,10,Friday,08:00,19,Female,1344385,Savings
TX76,1007.1025045958784,1,1020.7431692988926,11,24,Monday,21:00,18,Female,412816,Savings
TX636,867.545022836647,2,1027.0300580691223,15,16,Saturday,07:00,42,Female,921912,Current
TX973,1080.9393819830434,3,1008.3165325891068,5,24,Friday,09:00,19,Female,333734,Current
TX938,936.1832039686731,4,983.3956656221545,18,17,Wednesday,09:00,52,Female,1058271,Savings
TX899,987.4992657032319,2,982.3557840800819,5,14,Saturday,18:00,41,Male,818993,Savings
TX280,1055.795102668268,2,987.0146884384815,9,4,Wednesday,15:00,62,Female,590998,Savings
TX883,976.8687689974174,3,995.3595097916673,5,21,Tuesday,10:00,53,Female,1352631,Current
TX761,1005.9648352511009,4,998.6608019340572,11,15,Sunday,14:00,57,Male,1023503,Current
TX319,1027.0434611240673,4,1017.6950210952663,8,13,Sunday,13:00,26,Male,573146,Current
TX549,993.8645533202138,1,1001.867447485533,9,23,Friday,23:00,62,Female,804677,Current
TX174,909.5020549509647,2,1019.3002992212646,12,27,Tuesday,17:00,31,Female,1463950,Current
TX371,1003.9448048299254,1,1000.4627744619634,7,21,Wednesday,21:00,48,Male,578710,Current
TX527,967.1902022555778,3,985.3421422854555,17,7,Friday,16:00,45,Female,1138927,Savings
TX210,998.455618221421,1,1040.068145343642,14,8,Sunday,07:00,29,Male,730424,Savings
TX235,950.4653805681148,4,1012.5882716977358,14,25,Sunday,15:00,29,Female,608623,Savings
TX101,1039.8742102239157,3,1002.9040812057092,10,22,Monday,23:00,55,Male,1099666,Savings
TX986,1008.3785052900495,1,1023.2451919501134,14,22,Thursday,00:00,30,Male,379360,Savings
TX902,1007.5771604216235,3,965.1721878734695,19,26,Monday,04:00,51,Female,1499110,Savings
TX947,1009.2562517157008,2,970.9875669329439,11,4,Wednesday,01:00,33,Male,1389100,Savings
TX346,1075.731845329018,3,1040.713566380775,8,17,Friday,17:00,22,Female,1128791,Current
TX139,1020.4126377857236,1,965.9483279152432,10,26,Thursday,22:00,59,Female,1016756,Current
TX621,989.8799005684328,4,1001.539079804511,15,22,Tuesday,03:00,18,Female,363965,Current
TX499,974.0303506792812,3,1003.0688195190854,19,25,Monday,21:00,27,Male,300917,Current
TX370,960.5529615620464,3,990.5834204697235,15,22,Friday,06:00,56,Female,954224,Savings
TX198,1073.8270174862948,3,1027.601827082949,5,3,Tuesday,07:00,53,Female,1229065,Savings
TX687,951.2214717038526,3,1015.5062842103929,8,28,Saturday,15:00,51,Female,813622,Savings
TX584,976.542931746045,2,971.437030091098,8,15,Sunday,19:00,26,Female,1038591,Current
TX901,971.5275112753944,2,997.5195722522001,10,13,Friday,07:00,21,Female,831930,Current
TX59,2769.890232195161,3,1007.2613920667462,17,23,Monday,02:00,58,Male,1198320,Current
TX328,1021.2117129855949,2,1002.8667833521246,15,23,Monday,00:00,25,Female,1303429,Savings
TX96,959.474707651039,1,981.9091623242585,16,10,Sunday,16:00,56,Female,1070173,Savings
TX312,994.8488399301392,3,1024.5026469633574,15,3,Monday,19:00,33,Female,423950,Current
TX974,925.1920593417675,2,981.6357566698042,18,17,Monday,08:00,37,Female,993812,Current
TX299,975.125067079743,1,986.2299298414565,13,8,Tuesday,16:00,19,Female,1430392,Savings
TX277,923.7171842714953,1,1025.2516820685437,17,20,Monday,22:00,24,Male,368099,Current
TX924,990.7037759525615,1,968.0121047561138,6,28,Thursday,14:00,48,Female,710343,Savings
TX601,1060.6304118710227,3,1034.6966378245445,18,6,Thursday,15:00,34,Male,372684,Current
TX439,1019.5296953099619,3,1049.0780669188714,6,28,Tuesday,05:00,39,Female,822154,Current
TX837,1006.6093234757443,1,997.7056575175084,5,1,Thursday,03:00,35,Female,724632,Current
TX570,2973.267077942214,2,972.7150448956418,5,27,Monday,08:00,40,Male,1427113,Savings
TX879,970.3141970732319,2,1022.1653364565786,11,14,Monday,06:00,57,Female,1157617,Savings
TX261,969.4555054215706,2,1023.8906374901289,9,5,Saturday,21:00,49,Male,721486,Savings
TX578,964.6187052588987,1,985.7565227164791,12,5,Tuesday,15:00,53,Female,1443413,Current
TX23,977.9116988386994,4,998.3166982963764,5,1,Wednesday,01:00,61,Female,425657,Savings
TX30,985.7255349506835,1,1021.305849376919,12,20,Wednesday,16:00,25,Male,1091971,Savings
TX617,1021.4158346187619,2,1001.5431299243544,13,22,Friday,18:00,50,Male,610435,Current
TX10,966.1538999847021,4,1012.2335257768174,19,11,Wednesday,16:00,25,Male,313986,Savings
TX221,1002.889779279261,4,1015.3931550269125,14,4,Saturday,17:00,19,Male,1000336,Current
TX820,991.705847500831,1,995.6399438283372,5,25,Monday,23:00,30,Male,1335865,Current
TX296,1020.2128597506726,1,982.3196909088159,6,10,Tuesday,15:00,56,Male,393269,Current
TX54,942.7525739964299,1,1011.8263223385596,17,12,Sunday,13:00,19,Female,1179090,Current
TX542,1023.333549098304,3,1030.4201245431875,12,5,Wednesday,15:00,32,Male,492971,Savings
TX209,977.0781529906541,3,988.1232698200309,10,15,Tuesday,00:00,43,Female,1473930,Current
TX604,942.391531023999,2,1003.5606146935875,11,8,Friday,19:00,52,Female,709925,Savings
TX692,1005.7798998531861,3,977.6719044009993,7,22,Sunday,22:00,52,Male,1034172,Savings
TX662,1000.0093332317487,4,1023.0121510118614,9,10,Thursday,23:00,26,Female,1330451,Current
TX866,1070.3467372945875,4,990.3176301083037,16,13,Monday,07:00,20,Male,1303750,Savings
TX70,1011.2046240905208,1,1000.2518480156359,8,3,Wednesday,19:00,35,Female,1158158,Savings
TX543,980.2518901751715,3,1011.5067772823116,6,23,Sunday,17:00,37,Male,902251,Current
TX107,1004.329489373645,2,996.8864552921584,16,29,Wednesday,08:00,54,Female,1248027,Current
TX493,1054.0883363836415,3,973.7556161313719,10,6,Sunday,13:00,41,Male,1193041,Current
TX590,952.3841809630602,2,986.4600972308293,11,2,Tuesday,23:00,21,Male,1303466,Current
TX741,966.0678469352948,4,993.6352494451476,9,10,Sunday,19:00,28,Female,1102009,Current
TX292,1022.3000047333593,1,985.9345695487306,12,17,Wednesday,18:00,42,Female,1410868,Current
TX289,973.6960983894021,4,999.7196092348482,6,26,Wednesday,20:00,21,Male,1365649,Current
TX652,953.581416508889,2,1011.3551415417214,6,9,Saturday,10:00,55,Male,300901,Current
TX39,942.61400135875,3,1027.7920565629317,15,10,Tuesday,16:00,57,Female,1323904,Current
TX589,1027.7794342334469,4,1048.585652859025,19,17,Monday,10:00,45,Male,1093567,Current
TX307,3058.483022920859,3,984.552604313714,5,4,Monday,19:00,51,Female,819165,Current
TX679,928.2045238065737,1,973.6836836714499,17,2,Tuesday,21:00,24,Male,436668,Current
TX66,927.5957829251338,4,971.8507245124689,5,7,Monday,12:00,21,Male,817923,Current
TX275,1031.712057152961,2,1009.5057117863978,12,19,Friday,03:00,64,Female,842601,Current
TX67,964.0777889373782,1,995.7310569657631,16,22,Sunday,09:00,43,Male,1049074,Savings
TX318,1016.5990165284508,3,1003.8099935955813,10,16,Monday,18:00,63,Female,839570,Savings
TX548,1003.3407441588703,4,1021.538456505857,7,8,Tuesday,09:00,42,Female,1486995,Savings
TX998,933.2919620497505,4,994.3254499109345,10,8,Tuesday,04:00,58,Female,359072,Savings
TX714,923.3649720055034,3,996.0743869722413,14,20,Tuesday,13:00,45,Female,1233296,Savings
TX753,945.0689787411094,2,1028.4100857454212,10,4,Friday,00:00,24,Female,836119,Savings
TX327,949.2790561416,3,1015.6574048716269,16,28,Thursday,21:00,29,Male,570914,Current
TX382,929.7717871465179,4,971.6700472984106,11,9,Friday,17:00,54,Male,1460291,Savings
TX451,916.1545763015373,3,1001.8508123098725,18,8,Wednesday,13:00,59,Female,1371824,Savings
TX522,1022.0993003197515,2,991.3922904720597,17,6,Sunday,07:00,23,Male,456877,Savings
TX218,918.4663316292368,4,1003.4194194313644,19,11,Sunday,05:00,63,Female,982347,Current
TX787,1020.6315311532937,3,987.9519675573127,16,10,Friday,11:00,59,Male,1092955,Savings
TX436,972.0502636059001,3,1006.801187337216,7,22,Friday,23:00,37,Male,389116,Current
TX764,961.7095009970644,3,999.3095640033738,9,24,Thursday,11:00,48,Female,340633,Savings
TX88,1080.5896382859219,4,983.740889037627,12,4,Monday,02:00,49,Female,726650,Current
TX63,965.0426710954041,3,999.8236590750838,14,5,Wednesday,22:00,46,Female,1438506,Current
TX826,976.9583830101618,3,992.5314060996764,12,28,Thursday,15:00,57,Female,859119,Current
TX716,972.9437313732578,3,1021.3374017675208,5,23,Tuesday,02:00,25,Female,1453891,Savings
TX351,936.5982225249423,1,1002.4665814878108,15,23,Wednesday,02:00,59,Female,964929,Savings
TX936,2833.966439317554,3,1039.2559248674122,10,12,Tuesday,17:00,24,Female,1018960,Current
TX256,1073.5585163746805,1,995.8135264569627,5,9,Monday,23:00,26,Male,928864,Current
TX635,1084.7861438905434,4,1037.9457738954623,13,28,Saturday,12:00,24,Female,817733,Current
TX644,991.4849517244687,3,1000.7912151650912,6,12,Sunday,00:00,36,Female,738963,Current
TX554,891.784506607608,4,993.4280112381689,18,15,Monday,16:00,43,Female,1477228,Savings
TX959,1033.1435215052315,4,1001.5119897890188,15,25,Monday,01:00,27,Male,694569,Current
TX168,1025.1208316093514,2,1017.1489186343481,8,27,Saturday,06:00,22,Female,348874,Current
TX917,1014.3387056191293,1,997.0558944262881,17,21,Tuesday,20:00,22,Female,311017,Savings
TX528,1068.6058423286186,3,1012.1449090736681,5,7,Friday,17:00,46,Male,789709,Savings
TX823,1049.08904734779,2,967.0815230710797,10,21,Tuesday,17:00,40,Female,784353,Current
TX985,1075.5540097567564,3,957.3272831668236,8,28,Friday,19:00,27,Female,381238,Current
TX816,946.1978610275677,1,1004.316389464372,15,8,Monday,20:00,24,Male,773919,Current
